B_MSISDN,START_TIME,EVENT_TYPE,CALL_TYPE,EVENT_STATUS,SUBSCRIBER_TYPE,SERVICE_TYPE,RECORD_TYPE,NB_SMS,TOTAL_PRICE
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,30.799999999999997
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,35.2
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,6.6
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,6.6
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,2.8600000000000003
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,17.6
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685666,2024-06-01,74,VAS,Success,HYB,_N,ONNET,44,22.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,77.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,154.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,53.9
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,277.2
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,693.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,77.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,539.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,46.199999999999996
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,77.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,61.6
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,77.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,107.8
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,107.8
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,123.2
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,23.099999999999998
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,23.099999999999998
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,10.01
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,61.6
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,61.6
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,61.6
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,77.0
21685666,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,154,77.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,22.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,7.699999999999999
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,39.6
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,99.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,77.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,6.6
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,17.6
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,1.4300000000000002
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685858,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,121.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,242.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,84.69999999999999
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,435.6
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,1089.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,121.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,847.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,72.6
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,121.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,96.80000000000001
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,121.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,169.39999999999998
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,169.39999999999998
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,193.60000000000002
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,36.3
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,36.3
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,15.73
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,96.80000000000001
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,96.80000000000001
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,96.80000000000001
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,121.0
21685888,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,242,121.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,88.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,176.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,61.599999999999994
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,316.8
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,792.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,88.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,616.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,52.8
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,88.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,70.4
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,88.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,123.19999999999999
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,123.19999999999999
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,140.8
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,26.4
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,26.4
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,11.440000000000001
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,70.4
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,70.4
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,70.4
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,88.0
21685901,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,176,88.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,22.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,7.699999999999999
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,39.6
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,99.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,77.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,6.6
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,15.399999999999999
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,17.6
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,3.3
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,1.4300000000000002
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,8.8
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685940,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,22,11.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,33.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,66.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,23.099999999999998
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,118.8
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,297.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,33.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,231.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,19.8
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,33.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,26.400000000000002
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,33.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,46.199999999999996
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,46.199999999999996
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,52.800000000000004
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,9.9
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,9.9
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,4.29
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,26.400000000000002
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,26.400000000000002
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,26.400000000000002
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,33.0
21685988,2024-06-01,74,VAS,Success,HYB,_N,ONNET,66,33.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,308.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,616.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,215.6
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,1108.8
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,2772.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,308.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,2156.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,184.79999999999998
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,308.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,246.4
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,308.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,431.2
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,431.2
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,492.8
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,92.39999999999999
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,92.39999999999999
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,40.04
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,246.4
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,246.4
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,246.4
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,308.0
21685988,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,616,308.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,110.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,220.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,77.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,396.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,990.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,110.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,770.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,66.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,110.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,88.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,110.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,154.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,154.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,176.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,33.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,33.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,14.3
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,88.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,88.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,88.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,110.0
21685999,2024-06-01,74,VAS,Success,PREPAID,_N,ONNET,220,110.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,682.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,1364.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,477.4
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,2455.2000000000003
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,6138.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,682.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,4774.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,409.2
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,682.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,545.6
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,682.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,954.8
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,954.8
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,1091.2
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,204.6
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,204.6
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,88.66
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,545.6
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,545.6
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,545.6
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,682.0
216855190,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,1364,682.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,22.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,44.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,15.399999999999999
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,79.2
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,198.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,22.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,154.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,13.2
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,22.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,17.6
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,22.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,30.799999999999997
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,35.2
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,6.6
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,6.6
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,2.8600000000000003
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,17.6
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,17.6
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,17.6
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,22.0
216855191,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,44,22.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,44.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,88.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,30.799999999999997
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,158.4
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,396.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,44.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,308.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,26.4
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,44.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,35.2
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,44.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,61.599999999999994
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,61.599999999999994
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,70.4
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,13.2
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,13.2
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,5.720000000000001
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,35.2
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,35.2
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,35.2
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,44.0
216855192,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,88,44.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,11.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,22.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,7.699999999999999
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,39.6
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,99.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,11.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,77.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,6.6
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,11.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,8.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,11.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,15.399999999999999
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,15.399999999999999
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,17.6
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,3.3
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,3.3
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,1.4300000000000002
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,8.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,8.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,8.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,11.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,OFFNET,22,11.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1331.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,2662.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,931.6999999999999
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,4791.6
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,11979.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1331.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,9317.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,798.6
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1331.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1064.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1331.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1863.3999999999999
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1863.3999999999999
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,2129.6
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,399.3
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,399.3
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,173.03
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1064.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1064.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1064.8
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1331.0
216855201,2024-06-01,75,VAS,Success,HYB,_N,ONNET,2662,1331.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,12540.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,25080.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,8778.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,45144.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,112860.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,12540.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,87780.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,7524.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,12540.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,10032.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,12540.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,17556.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,17556.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,20064.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,3762.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,3762.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,1630.2
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,10032.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,10032.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,10032.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,12540.0
216855201,2024-06-01,75,VAS,Success,PREPAID,_N,ONNET,25080,12540.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,44.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,88.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,30.799999999999997
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,158.4
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,396.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,44.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,308.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,26.4
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,44.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,35.2
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,44.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,61.599999999999994
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,61.599999999999994
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,70.4
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,13.2
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,13.2
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,5.720000000000001
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,35.2
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,35.2
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,35.2
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,44.0
2168560601,2024-06-01,75,VAS,Success,HYB,_N,ONNET,88,44.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,22.0
2168560601,2024-06-01,75,VAS,Success,PREPAID,_N,OFFNET,44,44.0
